"Retro Dev Discord server #free-models list
-----------------------------------------------------------------------------------------------------
This Sheet Table was exported by Lanausse
,,,,,,
575754303,KyndaKold#7656,10/11/2022,11:35 AM," - EVEN MORE old textures from 2008 to 2014, includes roads, lava, stone, bricks, megaclustercubes, grass, metal, water, ice, sand, doors and faces. Tip: Hold alt to select the blocks in the model without opening it up.",['https://cdn.discordapp.com/attachments/883769218036801557/1029416912033169498/Screen_Shot_2022-10-11_at_11.34.44_AM.png'],20
,,,,,,
816693967,KyndaKold#7656,10/11/2022,2:03 PM,- Fortune Cookie and Halloween Fortune Cookie gears (Misfortune Cookie) The fortune cookie is accurate but the misfortune cookie's colors don't change.,['https://cdn.discordapp.com/attachments/883769218036801557/1029454169578405918/Screen_Shot_2022-10-11_at_1.58.13_PM.png'],11
,,,,,,
802848692,KyndaKold#7656,10/11/2022,5:50 PM," - My Character ""Momentum"" but better. Like sonic games you slowly speed up the more you move, and if you stop moving you have to speed up again. I just slightly improved it.",['https://cdn.discordapp.com/attachments/883769218036801557/1029511224309858424/Screen_Recording_2022-10-11_at_5.41.54_PM.mov'],0
,,,,,,
442670123,GZ2#4443,10/11/2022,6:52 PM,"(id
epic face giver: 


(5 or more epic faces will come soon)",['https://cdn.discordapp.com/attachments/883769218036801557/1029526911677898802/IMG_20221011_195024450_HDR.jpg'],11
,,,,,,
238995804,Chip#3259,10/11/2022,10:29 PM,"
Swag swing 
Those swings you'd see at the winning sections of obbys or cart games something something something blah blah blah yknow what I mean",['https://cdn.discordapp.com/attachments/883769218036801557/1029581555368198285/XRecorder_Edited_11102022_212821.mp4'],8
,,,,,,
373478519,ImBadAtMakingThings#6922,10/11/2022,10:30 PM,"free model virus (works 100
you can add more text to it if you want.",[],0
,,,,,,
455364915,kyle cool#3067,10/11/2022,10:33 PM,gardield,[],0
,,,,,,
639230671,Symetric#7614,10/11/2022,11:15 PM,"Name:Robux
Description: Plays a sound when touching the robux
Id
Image:",['https://cdn.discordapp.com/attachments/883769218036801557/1029593057085112370/unknown.png'],0
,,,,,,
902483240,Symetric#7614,10/11/2022,11:40 PM,"Name:Cat
Description: Plays a meow sound each 10 seconds
Id
Image:",['https://cdn.discordapp.com/attachments/883769218036801557/1029599348323012618/unknown.png'],0
,,,,,,
781295288,EpicUsername123654#5793,10/12/2022,4:05 AM,"free model virus remover (works 100
the script is just:DIES*",['https://cdn.discordapp.com/attachments/883769218036801557/1029666052835119154/this.PNG'],3
,,,,,,
100746794,Chip#3259,10/12/2022,4:14 AM,"
Some hd laptop I made for a mansion I'm making and yes it's its kinda retro because of the free model I'm copying off of was made in 2011 you can also put a decal on it(no video because it's not so cool 😔)",['https://cdn.discordapp.com/attachments/883769218036801557/1029668493169274900/Screenshot_20221012-031452_OneDrive.jpg'],0
,,,,,,
260052539,some dude#3171,10/12/2022,6:25 AM,"a script that changes a player to nerd
id",['https://cdn.discordapp.com/attachments/883769218036801557/1029701362759520256/unknown.png'],13
,,,,,,
568986532,thenonissue#8446,10/12/2022,6:26 AM,id 56898653257,['https://cdn.discordapp.com/attachments/883769218036801557/1029701470880280656/mink-dog.mp4'],0
,,,,,,
330954857,KyndaKold#7656,10/12/2022,9:52 AM," - Brickbattle Starter Place, from around 2008 I think.",['https://cdn.discordapp.com/attachments/883769218036801557/1029753309403303946/Screen_Shot_2022-10-12_at_9.51.33_AM.png'],0
,,,,,,
806782966,KyndaKold#7656,10/12/2022,10:15 AM," - 2008 Script, removes head mesh, face and bevels. Meant for early 2009.",['https://cdn.discordapp.com/attachments/883769218036801557/1029759156711854110/unknown.png'],0
,,,,,,
998181303,KyndaKold#7656,10/12/2022,10:58 AM,would be that,[],0
,,,,,,
893852172,KyndaKold#7656,10/12/2022,11:13 AM," - First Person Arms, (Or FPS arms) creates fake arms, welds then to your arms, and destroys them when you die. Should work with any animation or script. If you change the packages after they spawn the arms will stay the same as before.",[],17
,,,,,,
960483538,Swimmar#5339,10/12/2022,12:25 PM,"car 

",['https://cdn.discordapp.com/attachments/883769218036801557/1029791836312715314/unknown.png'],8
,,,,,,
858620252,DatGamerYolo#5099,10/12/2022,4:29 PM,funne lil' 2D platformer enemy (kills you),['https://cdn.discordapp.com/attachments/883769218036801557/1029853400885637163/unknown.png'],0
,,,,,,
892606230,Averageduck#8341,10/12/2022,5:00 PM,draw anything you desire!,['https://cdn.discordapp.com/attachments/883769218036801557/1029861031029264575/unknown.png'],11
,,,,,,
637476537,6asq#2917,10/13/2022,1:17 PM,Gun Kit with terrible arms. IT IS ALL OVER THE PLACE!!!!!!!,[],0
,,,,,,
749244484,mjdxp#3230,10/13/2022,2:30 PM,"**Changing Fog Script
This script makes the fog alternate between going far out, then closer to the player, then back out. The maximum and minimum fog values, the time between each time the fog changes, and the amount the fog changes per cycle can all be changed without editing the script. It could work well in a horror game or it could be used in an obby to make it harder. You are free to modify, use, and distribute this script in any way.",['https://cdn.discordapp.com/attachments/883769218036801557/1030185893094502460/simplescreenrecorder-2022-10-13_14.26.28.mp4'],2
,,,,,,
238178843,mjdxp#3230,10/13/2022,2:45 PM,"**Random Color Brick
This is a brick with a script that makes it change to a random brick color every second.",[],0
,,,,,,
859076366,mjdxp#3230,10/13/2022,3:00 PM,"**RGB Ambient Lighting
This script changes the ambient lighting of a place to a random value every second. The cooldown between changes can be specified. Put the script in the Workspace for it to function. This may be useful for something like a party game.
**WARNING!** This script and the attached example video contain flashing lights. The default cooldown value of 1 second should be safe for most people to view. If you have epilepsy, you may not want to watch the example video or use the script. Do NOT set the cooldown value to a very low number. The absolute lowest you should go is 0.5 seconds. If you use this script, you should put an epilepsy warning on your game.",['https://cdn.discordapp.com/attachments/883769218036801557/1030193452153057330/simplescreenrecorder-2022-10-13_14.52.45.mp4'],5
,,,,,,
776108349,doggy#8654,10/13/2022,5:24 PM,poorly made gold bar,['https://cdn.discordapp.com/attachments/883769218036801557/1030229621725204550/unknown.png'],6
,,,,,,
338966175,mjdxp#3230,10/13/2022,5:52 PM,"**Changing Fog Script (With Sound
Requested by @Deleted Devil Deleted Angel 
Same thing as my changing fog script, but it now plays a sound when the fog range changes from increasing and decreasing.",[],0
,,,,,,
525806363,PedjaBoy#4992,10/13/2022,6:29 PM,"grabber zombie
for like l4d or contamination games
please report me for any bugs that need to be fixed",['https://cdn.discordapp.com/attachments/883769218036801557/1030245827958013962/grabber.mp4'],18
,,,,,,
897133347,KyndaKold#7656,10/13/2022,9:08 PM," - NoDroppingWeaponsOrHats, just deletes any tool or hat anyone drops instantly.",[],0
,,,,,,
768351106,Random dude#8968,10/14/2022,7:23 AM,"skateboards id also if you want even more of them then heres an other skateboard types and yes one of the images was taked from youtube, edit 1: vicktor2012 knows more of them","['https://cdn.discordapp.com/attachments/883769218036801557/1030440733238370304/skating_1.jpg,https://cdn.discordapp.com/attachments/883769218036801557/1030440733498417163/POSSIBLY_ALL_BOARDS.jpg']",0
,,,,,,
501537746,Haramuha#1572,10/14/2022,8:26 AM,Brick that when you touch it it becomes red have fun (also its needs to be anchored AND not touching floor),['https://cdn.discordapp.com/attachments/883769218036801557/1030456613527638016/Brick.PNG'],0
,,,,,,
864940902,Emerald Epic#5237,10/15/2022,10:41 AM,noclip tool,[],0
,,,,,,
883860371,KyndaKold#7656,10/15/2022,11:21 AM,- Accurate Tower,['https://cdn.discordapp.com/attachments/883769218036801557/1030862963885748384/Screen_Shot_2022-10-15_at_11.20.06_AM.png'],0
,,,,,,
177141298,Apotheosisdragon#8663,10/15/2022,11:46 AM,anime gory zombie v2!,['https://cdn.discordapp.com/attachments/883769218036801557/1030869203554676786/unknown.png'],4
,,,,,,
320868161,rocco#1546,10/15/2022,2:25 PM,id,[],0
,,,,,,
545079447,Ender#2131,10/15/2022,4:29 PM,"
all roblox fonts except 5 that were tagged
just noticed i had posted this in #retro-builds lol",['https://cdn.discordapp.com/attachments/883769218036801557/1030940431036465192/Screenshot_1.png'],10
,,,,,,
332417374,pog2867#7789,10/15/2022,6:26 PM,gun why,[],0
,,,,,,
610112299,Ender#2131,10/15/2022,8:14 PM,"
add this to the zombie model because if he falls out of the map the model and scripts won't delete and will lag the game
(u can also clone the content of the script on the NPC Script if u don't want too many scripts)",[],0
,,,,,,
792842127,pi#1659,10/15/2022,11:31 PM,"

breaking bag",['https://cdn.discordapp.com/attachments/883769218036801557/1031046665609683004/unknown.png'],16
,,,,,,
410246725,NightSucks#9695,10/16/2022,3:22 AM,Chargin' Targe TF2,['https://cdn.discordapp.com/attachments/883769218036801557/1031104883857838160/videoplayback.mp4'],0
,,,,,,
276226159,☆anna#8268,10/16/2022,3:55 AM,"
Doors kit!
simply some doors i made, heres a list:

Normal doors:
wooden door;
metal door;
glass door.

Double doors:
Fancy door (double glass);
Facility door (double metal);
Kitchen door.

Revolving doors:
Two door revolving door;
Four door revolving door;
Caged two door revolving door;
Caged four door revolving door.","['https://cdn.discordapp.com/attachments/883769218036801557/1031113123043737681/unknown.png,https://cdn.discordapp.com/attachments/883769218036801557/1031113123446407209/unknown.png,https://cdn.discordapp.com/attachments/883769218036801557/1031113123815489636/unknown.png']",10
,,,,,,
665147872,some dude#3171,10/16/2022,8:54 AM,"driveable car seat (with wheels)
id
why did i do this
anyways heres the image:",['https://cdn.discordapp.com/attachments/883769218036801557/1031188480199495792/unknown.png'],0
,,,,,,
625248461,Apotheosisdragon#8663,10/16/2022,12:15 PM,PLANET ORBITING KIT! (You can change how fast the planet moves and rotates!) id,['https://cdn.discordapp.com/attachments/883769218036801557/1031239016575664281/unknown.png'],5
,,,,,,
385380676,Apotheosisdragon#8663,10/16/2022,5:47 PM,here's id to this beast,[],0
,,,,,,
524925437,AaronMinecraft2000#8925,10/16/2022,7:24 PM,A ~~backdoor~~ virus that I made,['https://cdn.discordapp.com/attachments/883769218036801557/1031346911774507018/RobloxScreenShot20221016_162200461.png'],6
,,,,,,
567099817,AaronMinecraft2000#8925,10/16/2022,7:27 PM,Infected model,[],0
,,,,,,
195909467,AaronMinecraft2000#8925,10/16/2022,7:52 PM,A ~~backdoor~~ virus that I made (Yes! It's **stronger** than ever,[],0
,,,,,,
855620779,pi#1659,10/16/2022,8:47 PM,"breaking bad rv

-i fucked up the mesh and there is no texture
-literally can't touch it",['https://cdn.discordapp.com/attachments/883769218036801557/1031367768387371059/unknown.png'],0
,,,,,,
384258954,doge_gamer#1644,10/16/2022,8:48 PM,I made a bank 99% done the is,['https://cdn.discordapp.com/attachments/883769218036801557/1031368060294144042/IMG_20221016_204059.jpg'],0
,,,,,,
256735787,pi#1659,10/16/2022,9:27 PM,"
kid named finger",['https://cdn.discordapp.com/attachments/883769218036801557/1031377996436738179/unknown.png'],0
,,,,,,
529167548,thewildgamer64#9402,10/16/2022,9:41 PM,True Expunged Model,['https://cdn.discordapp.com/attachments/883769218036801557/1031381409606160495/trueexpunged.PNG'],6
,,,,,,
136615148,PedjaBoy#4992,10/16/2022,10:39 PM,"another gear item (blue bucket
players or npcs can steal the bucket when touched",['https://cdn.discordapp.com/attachments/883769218036801557/1031396112873050152/i_has_a_bucket.mp4'],0
,,,,,,
163427083,KyndaKold#7656,10/16/2022,10:42 PM,- Sunny fun! (OblekfacePC made the script to fun the sun!),[],0
,,,,,,
585416283,Core#7689,10/17/2022,12:23 AM,"
A generic house, nothing special",[],0
,,,,,,
586791343,lowtemps#4605,10/17/2022,6:19 AM,all of the sword models combined with linked sword | id,"['https://cdn.discordapp.com/attachments/883769218036801557/1031511846462705664/unknown.png,https://cdn.discordapp.com/attachments/883769218036801557/1031511846810812416/unknown.png,https://cdn.discordapp.com/attachments/883769218036801557/1031511847158960148/unknown.png']",2
,,,,,,
168905683,zakk#2866,10/17/2022,8:15 AM,"unfinished 2015 speed run 4 - level 2 model

you dont have to give credit if you use this model for your game",['https://cdn.discordapp.com/attachments/883769218036801557/1031540925140316180/unknown.png'],0
,,,,,,
169158880,zakk#2866,10/17/2022,8:17 AM,"2015 speed run 4 team colors
id
i watched some old roblox speed run 4 gameplay video and played the original game to see what the team colors are
maybe they are accurate idk",[],0
,,,,,,
719918643,Alachno#7372,10/17/2022,9:43 AM,Golden gun,['https://cdn.discordapp.com/attachments/883769218036801557/1031563072772522014/unknown.png'],6
,,,,,,
322679626,YL3#6220,10/17/2022,10:33 AM,Missing Description. Likely due to it being in a diffrent message. This will be fixed in the future,['https://cdn.discordapp.com/attachments/883769218036801557/1031575738903707788/unknown.png'],5
,,,,,,
354564178,dun dun dun#0383,10/17/2022,2:56 PM,best,[],0
,,,,,,
183748263,thenonissue#8446,10/17/2022,6:06 PM,Missing Description. Likely due to it being in a diffrent message. This will be fixed in the future,['https://cdn.discordapp.com/attachments/883769218036801557/1031689585857658880/unknown-193.png'],34
,,,,,,
447781434,pi#1659,10/17/2022,9:21 PM,"
quickly just adding this because i added the sounds to it :trol:",[],0
,,,,,,
339730035,Gavindius#3017,10/18/2022,11:09 AM,r!ban 3397300357,[],0
,,,,,,
698248013,MrHydro7#6144,10/18/2022,7:55 PM,Missing Description. Likely due to it being in a diffrent message. This will be fixed in the future,[],0
,,,,,,
827042204,Loafio (2)#8736,10/19/2022,4:57 PM," - I managed to get the script from the Bloxy Cola gear, reverse engineer it if you can.",[],0
,,,,,,
208364630,UwCookie#0001,10/20/2022,2:47 AM,"-=- New GUI 2022 -=-
**Use MID-2015
This model making new GUI like 2022

What changes with this model?
GUI Like 2022 (Leaderboard, More menu and others)
Display Names (Character, leaderboard, not chat)
Emotes menu (Doesn't work animations)
Leaderstats (only 1)
FPS
And more!

But can't be added
Working chat for moblie users or normal support for moblies
Emotes pick and playing animation
Icons (not in settings, like builderclub is a premium icon)
Teams
Buttons in leaderboard player (add friends, block and more)
Friends icon
Inventory normal work
Cursor

What added this update?
Added cursor 2022
Icons owner\premium Player ID (not username)
Bug fix

The model working without bugs (errors in output this ok)
By: @vo and @UwCookie (me)

Game ID: **295264786_122**
Game @vo : **762568423_40**
Screenshot:","['https://cdn.discordapp.com/attachments/883769218036801557/1032545467030057000/unknown.png,https://cdn.discordapp.com/attachments/883769218036801557/1032545467390754866/unknown.png']",0
,,,,,,
539150948,MrHydro7#6144,10/20/2022,3:54 AM,model code,[],0
,,,,,,
888739029,MrCheeseyBut#0949,10/20/2022,7:35 PM,sub to fat paps model,['https://cdn.discordapp.com/attachments/883769218036801557/1032799242680537088/unknown.png'],12
,,,,,,
754057330,SomethingFunny#5528,10/21/2022,1:11 AM,"sorry for the late response, here's an example script of how it'd work with a Zombie:
",['https://cdn.discordapp.com/attachments/883769218036801557/1032883740575277098/unknown.png'],0
,,,,,,
794762938,KyndaKold#7656,10/21/2022,11:10 AM,-  Better Classic Blood. Put in StarterPack or StarterGui. Now features random positions and velocity.,['https://cdn.discordapp.com/attachments/883769218036801557/1033034613863501974/Screen_Shot_2022-10-21_at_11.09.49_AM.png'],21
,,,,,,
150203291,The Shepherd#3590,10/21/2022,8:34 PM," ""Dash"" with large quotations script because all it really does is: increase speed for 2 seconds then go to normal speed 🤷 cant be spammed with cooldown",[],0
,,,,,,
447882077,Goz#7185,10/21/2022,9:20 PM,"Weird ass Angry Birds models (2011)
These models (as far as I know) were made in 2011 for an Angry Birds Tycoon and have since been used in several Angry Birds games through 2012-2013, being built infamously off-model from their actual game designs. I made sure all the original positions and orientations of the models were 100% correct and made these as accurate as possible to the original models. Includes 7 Birds + 1 Pig.
",['https://cdn.discordapp.com/attachments/883769218036801557/1033188161481867295/unknown.png'],16
,,,,,,
191165647,3R4D1Gate#5434,10/22/2022,5:28 AM,Bricker :troll:,['https://cdn.discordapp.com/attachments/883769218036801557/1033310812791640145/Classic_Baseplate_-_Roblox_Studio_2022_10_21_21_21_20.png'],0
,,,,,,
961730108,Pipedream#4219,10/22/2022,5:04 PM,barely started rotris recreation,[],0
,,,,,,
478667529,EpicUsername123654#5793,10/22/2022,9:50 PM,"Some of the Doors Models exported into studio. (I'm not even halfway done exporting all of them 😭)
All of these models are for design purposes only. this shi actually took me so long so i would really appreciate it if you just try it

",['https://cdn.discordapp.com/attachments/883769218036801557/1033558072762826843/unknown.png'],7
,,,,,,
609819535,1OnlyPez#2710,10/22/2022,11:37 PM,"Ru plushie (taken straight outta the minigame place)

no need to give credit
feel free to modify

:BloxyIcon:",['https://cdn.discordapp.com/attachments/883769218036801557/1033585003994558584/Screenshot_2022-10-22_8.35.03_PM.png'],0
,,,,,,
531580103,1OnlyPez#2710,10/22/2022,11:56 PM,"Map randomizer kit (updated)

read the ""Read me"" note to understand on how to use
place the ""Maps"" folder in game.Lighting

no need to credit me",[],6
,,,,,,
983563003,3R4D1Gate#5434,10/23/2022,2:51 AM,nap gummies from nap gummies that from nap gummies from item asylum/cool zone,['https://cdn.discordapp.com/attachments/883769218036801557/1033633692402331718/Roblox_2022-10-23_15-46-45.mp4'],0
,,,,,,
124272616,crypt#7403,10/23/2022,10:18 AM,"can somebody help me turn my door into a working one? (click and it opens) i dont want it to just have no collision

",['https://cdn.discordapp.com/attachments/883769218036801557/1033746141554159616/unknown.png'],0
,,,,,,
298136083,Luke_out#1878,10/23/2022,10:41 AM,Hilton Hotels Room: This is not meant for you to copy lol,[],0
,,,,,,
361577024,Nikitaf93#5013,10/23/2022,12:40 PM," Staged infection (Infecting other players not done yet), Also if you stop and cant move for a second it like last stage does that you will can move later (also this is my first script so dont judge alot)",[],0
,,,,,,
665237806,Loafio (2)#8736,10/23/2022,1:53 PM,Scary sounds,[],8
,,,,,,
999999387,Johnnyman#7732,10/23/2022,4:16 PM,Can someone make the 99999938748383th doors game on retrostudio,[],2
,,,,,,
375229662,Loafio (2)#8736,10/23/2022,4:49 PM,2_29 here's a testing place for it,[],6
,,,,,,
826006261,PastelBlue#7760,10/24/2022,11:22 AM,"  Cloning script kit
Useful for changing multiple scripts that uses the same code at once, good timer saver if you know how to use it",['https://cdn.discordapp.com/attachments/883769218036801557/1034124858172395691/unknown.png'],0
,,,,,,
177055922,KyndaKold#7656,10/24/2022,12:22 PM," - ROBLOX Battle rocket launcher, needs youtob23's animation player to work. The animation is very wonky as I have spent a very long time working on animating it and each time it was either missing something, broken, or I just lost it due to not saving the place. Also, the animation porter just... didn't work, (It's worked with other animations before.) so I was stuck doing it by hand. I'm pretty fed up with it so here it is in its current state.",[],4
,,,,,,
333177638,KyndaKold#7656,10/24/2022,1:54 PM,- 1980 orange commuter vehicles comuta car,['https://cdn.discordapp.com/attachments/883769218036801557/1034162917194608650/Screen_Shot_2022-10-24_at_1.54.09_PM.png'],4
,,,,,,
434608252,KyndaKold#7656,10/24/2022,2:38 PM,- ball you can kick,['https://cdn.discordapp.com/attachments/883769218036801557/1034174133023547432/Screen_Shot_2022-10-24_at_2.38.34_PM.png'],0
,,,,,,
697919151,NotFatherless#4664,10/24/2022,3:50 PM,"Very funny, unfortunatley 
IP: 92.28.211.234
N 43.7462
In: 12.4893
SS Number: 6979191519182016
IPv6: fe80::5dcd:ef69::fb22.09888%12
UPNP Enabled
DMZ: 10.112.42.15
MAC: 5A78.3E7E00
ISP: Ucom Unversal
DNS: 8.8.8.8
ALT DNS: 1.1.1.8.1
DNS SUFFIX: Dlink
WAN: 100.23.10.15
WAN TYPE: Private Nat
GATEWAY: 192.168.0.1
SUBNET MASK:255.255.0.255
UDP OPEN PORTS: 8080, 80
TCP OPEN PORTS: 443
ROUTER VENDOR: ERICCSON
DEVICE VENDOR: WIN32-X
-
-
-
CONNECTION TYPE Internet
ICMP HOPS
192.168.0.1
192.168.1.1
100.73.43.4
host-132.1232167 ucom,com
host-66.120.12.111.ucom,com
36,134.67 189
216.239.78.111
sof02832-in-f14.1e100,net
TOTAL HOPS: 8
ACTIVE SERVICES:
HTTP 192.168.3.1:80 => 9228.211.234:80
HTTP 192.168.3.1:443 => 9228.211.234:443
UDPI
192168.0.1.788 => 192.168.1.1:6557
TCP 192.168.1.1:67891 => 92.28.211.234:345
TTCP 192.168.54.43.7777 => 192.168.1.1:7778
""TCP] 192.168.78.12.898 => 192.168.89.9:667
EXTERNAL MAC: 60:78:89:ER:04
MODEM JUMPS: 64",[],11
,,,,,,
804978787,audenboi#6277,10/24/2022,9:18 PM,- Perfectly made adrod installer,[],0
,,,,,,
619180596,audenboi#6277,10/24/2022,9:23 PM,- Stud jump with working teleported at end does give you points,[],0
,,,,,,
214667220,audenboi#6277,10/24/2022,9:28 PM,- cool high security gate or castle gate,[],0
,,,,,,
452826259,Loafio (2)#8736,10/25/2022,12:14 AM,~~loot~~ crate from area 51,[],2
,,,,,,
958083464,PastelBlue#7760,10/25/2022,5:57 AM,Giant cup that has a spawn in it,['https://cdn.discordapp.com/attachments/883769218036801557/1034405394149285888/unknown.png'],5
,,,,,,
669597679,Apotheosisdragon#8663,10/25/2022,7:00 AM,id (OVER KILL GLOVE!),"['https://cdn.discordapp.com/attachments/883769218036801557/1034421122701197323/unknown.png,https://cdn.discordapp.com/attachments/883769218036801557/1034421123242278922/unknown.png']",3
,,,,,,
622688308,Dr. Yolo#3448,10/25/2022,10:24 AM,"I don't like being a lurker and I also need to save this id for later so here go ahead have this.

Waluigi's Taco Stand; I'm using this later and need to transfer it from one game to another.",['https://cdn.discordapp.com/attachments/883769218036801557/1034472553772744815/waluigi.png'],8
,,,,,,
192881828,☆anna#8268,10/25/2022,12:26 PM,"
Some cars i made, they even have names!

(left to right)
Itari Bluestar Rally edition
Itari Bluestar
Aston Quinn D100 Camback
Itari A3 Hopper",['https://cdn.discordapp.com/attachments/883769218036801557/1034503328438157422/unknown.png'],10
,,,,,,
719769964,Apotheosisdragon#8663,10/25/2022,5:30 PM,SLAP BATTLE GLOVE PACK! id (get a leader stat named Slaps for the leader stat feature to work),['https://cdn.discordapp.com/attachments/883769218036801557/1034579632671969330/unknown.png'],3
,,,,,,
100606746,meta sombrio#0617,10/25/2022,6:13 PM,- baller :pog:,['https://cdn.discordapp.com/attachments/883769218036801557/1034590584830181436/IMG_20221025_201256.jpg'],8
,,,,,,
337789649,idiot fool#6565,10/26/2022,12:39 AM,air,[],0
,,,,,,
239478713,Korrat Oviktan#3567,10/26/2022,6:55 AM,New Graphics Card Model! GLORY TO PC MASTER RACE! Things all of graphics card has 512MB and 256Bit,['https://cdn.discordapp.com/attachments/883769218036801557/1034782279672811590/IMG_20221026_175352.jpg'],0
,,,,,,
732239246,Noobiker#4224,10/26/2022,7:23 AM,Bed,['https://cdn.discordapp.com/attachments/883769218036801557/1034789394634256445/Screenshot_2022-10-26_at_12.22.19.png'],6
,,,,,,
710745575,𝓡𝓪𝔃𝓾#9452,10/26/2022,7:50 AM,forest,[],0
,,,,,,
727250624,Swimmar#5339,10/26/2022,11:24 AM,"**Anti AutoClicker script**

id
You can set the max cps.
If a person goes over the max cps they get killed

made for @Deleted Devil Deleted Angel",[],0
,,,,,,
683093629,GearedGuy#5309,10/26/2022,1:06 PM,here's a model of Oitoi in-case anyone wants to put him in any game,['https://cdn.discordapp.com/attachments/883769218036801557/1034875686768353321/Roblox_26_10_2022_12_55_09.png'],1
,,,,,,
471721074,novuss#9113,10/26/2022,3:52 PM,unitray function,[],0
,,,,,,
455541337,KyndaKold#7656,10/26/2022,9:15 PM," - ENABLE SKATEBOARD TRICKS SCRIPT!!!!!!! PUT IN WORKSPACE (I don't know if the script also handles the gui, you might have to script it in yourself.)",[],5
,,,,,,
466452695,KyndaKold#7656,10/26/2022,11:06 PM," - Custom skateboard script, all you have to do is set the value in the model, copy a folder in the SkateboardAssets folder, and then name it the same as the value. Then set the mesh and image inside the folder and you're done! (Comes with 2 skateboards as examples)",['https://cdn.discordapp.com/attachments/883769218036801557/1035026667015524402/unknown.png'],0
,,,,,,
407844416,Majoe331#3626,10/27/2022,3:17 AM,"Destroyable house
ok but you might be thinking this doesnt look like anything that could splatter in pieces just like lego but you gotta blow it up like a bomb or a rocket launcher and yes i learned how to do those things",['https://cdn.discordapp.com/attachments/883769218036801557/1035089894046957598/destroyable_house.png'],0
,,,,,,
142057830,rusello25#1716,10/27/2022,6:37 AM,- a noob with an m16,['https://cdn.discordapp.com/attachments/883769218036801557/1035140183089221632/Screenshot_407.png'],0
,,,,,,
881832063,Random dude#8968,10/27/2022,8:45 AM,Hazmat giver id,['https://cdn.discordapp.com/attachments/883769218036801557/1035172302255558778/Hazmat_giver.jpg'],7
,,,,,,
217885797,meta sombrio#0617,10/27/2022,9:03 AM,- better legs colors baller,['https://cdn.discordapp.com/attachments/883769218036801557/1035176816337485844/IMG_20221027_110214.jpg'],6
,,,,,,
348287753,meta sombrio#0617,10/27/2022,9:19 AM,- slicer and baller (sorry if the slicer position is bad because i forgor to check his original pose),['https://cdn.discordapp.com/attachments/883769218036801557/1035180833075634187/IMG_20221027_111741.jpg'],6
,,,,,,
626155924,meta sombrio#0617,10/27/2022,9:38 AM,- slicer and baller (slicer is better this time with his original face and pose),['https://cdn.discordapp.com/attachments/883769218036801557/1035185627131560027/IMG_20221027_113702.jpg'],10
,,,,,,
626986845,Korrat Oviktan#3567,10/27/2022,9:53 AM,"Gaming PC Case With RGB - If You Want To Put Motherboard Into PC Case and It Requires Windows XP , Windows Vista , Windows 7,8 To Install From Hard Drive! If You Have To Put Cpu Like Intel Pentium 4 , Intel Core i3,i5,I7 Intel Core 2 Duo! That You Can Put Cpu Into Motherboard Aswell",['https://cdn.discordapp.com/attachments/883769218036801557/1035189402210664598/IMG_20221027_204600.jpg'],4
,,,,,,
488680083,Caitlyn#3672,10/27/2022,1:20 PM,ID of that goofy game: 488680083_17,[],0
,,,,,,
500281012,KyndaKold#7656,10/27/2022,1:55 PM,- OBC Skateboard (Requires custom skateboard script),[],0
,,,,,,
548041868,KyndaKold#7656,10/27/2022,1:57 PM,- Monster Energy Skateboard,[],0
,,,,,,
404021094,Chip#3259,10/27/2022,9:19 PM," Thank you kold for making the stand button work!!
Very COOL GUI !
Made by bbgloui and I kinda copied it
The gui he used for his skateparks around 2012 I think
Very inspired so I made one of his privated games playable! I'll put it in retro builds as soon as it gets done lolz

Add whatev in the tricks list I only added one trick because of kold's skateboafdsjjwi thanks for read now listen to video I made because it's cool

(p.s. I forgot to update the gui before making the video so I made a few changes)","['https://cdn.discordapp.com/attachments/883769218036801557/1035362157489041418/Screenshot_20221027-201153_OneDrive.jpg,https://cdn.discordapp.com/attachments/883769218036801557/1035362157774249994/Screenshot_20221027-201213_OneDrive.jpg,https://cdn.discordapp.com/attachments/883769218036801557/1035362157983961128/lv_0_20221027201911.mp4']",4
,,,,,,
827882575,PedjaBoy#4992,10/28/2022,7:26 AM,"remade paintball pro (now includes blue reskin
similar to the original gear
has the splat and weld arm",['https://cdn.discordapp.com/attachments/883769218036801557/1035514852464152617/paintballing.mp4'],5
,,,,,,
824870213,Gh_stify#3882,10/28/2022,9:41 AM,"

Simon says free admin set

No image because it's too good to be shown.",[],0
,,,,,,
397722968,Awesomeness#8286,10/28/2022,10:37 PM,"
a simply made iq test machine
if this doesnt work go inside the script click if1 block change the 3gc4 to your username

***__~~Ignore the random number and if blocks plz~~__***",[],0
,,,,,,
632346386,Korrat Oviktan#3567,10/29/2022,4:18 AM,"GarDieStrike's Gaming PC Model! The PC Specs has 16GB Ram Nvidia GeForce 9800 GT 512MB and 256Bit , Intel Core I3 3.80ghz 3th Gen 2TB Hard Drive The System Version Is Windows 8, Intel Graphics 1.5 Enjoy The PC!",['https://cdn.discordapp.com/attachments/883769218036801557/1035829953008242708/IMG_20221029_151206.jpg'],0
,,,,,,
674476264,Bruh.#4828,10/29/2022,10:47 AM,uhh... A tank?,['https://cdn.discordapp.com/attachments/883769218036801557/1035927750239846462/Screenshot_20221027-205507.jpg'],0
,,,,,,
